LATITUDE,LONGITUDE,FLOOR
4864978.068,-7637.626644,1
4864978.594,-7637.622834,1
4864978.673,-7637.355438,1
4864978.594,-7637.626644,1
4864978.307,-7637.622834,1
4864978.594,-7637.622834,1
4864978.307,-7637.622834,1
4864978.307,-7637.622834,1
4864978.307,-7637.622834,1
4864951.1,-7639.544715,2
4864950.64,-7639.537046,2
4864948.901,-7639.695913,2
4864951.328,-7639.616586,2
4864950.067,-7639.708664,2
4864950.067,-7639.708664,2
4864951.482,-7639.619624,2
4864949.402,-7640.094606,2
4864949.532,-7640.01096,2
4864949.532,-7640.01477,2
4864947.786,-7645.244051,2
4864947.646,-7645.241722,2
4864945.469,-7646.685652,1
4864945.137,-7646.86088,2
4864945.486,-7647.375575,2
4864945.486,-7647.375575,2
4864945.656,-7647.01391,1
4864945.486,-7647.502637,2
4864947.239,-7647.715812,2
4864947.328,-7647.715812,2
4864947.364,-7647.486136,2
4864947.014,-7647.096494,2
4864951.186,-7639.859745,2
4864949.672,-7639.313076,2
4864949.562,-7639.313076,2
4864949.631,-7639.415518,2
4864950.849,-7639.359018,2
4864950.81,-7639.359018,2
4864949.497,-7639.617803,2
4864950.154,-7639.824641,2
4864949.394,-7638.735678,2
4864996.563,-7638.481857,1
4864997.77,-7638.818711,1
4864985.755,-7627.617031,1
4864981.732,-7631.894471,1
4864979.787,-7621.584324,1
4864981.973,-7623.056221,1
4864983.909,-7630.56742,1
4864985.315,-7633.718303,1
4864944.832,-7635.465279,0
4864955.984,-7638.526629,0
4864960.744,-7635.882327,1
4864955.153,-7637.16498,2
4864953.069,-7636.62415,2
4864960.266,-7637.39853,2
4864960.922,-7635.777442,2
4864963.364,-7636.626029,2
4864951.381,-7641.52406,2
4864952.022,-7637.490697,2
4864981.414,-7613.649421,2
4864979.313,-7592.850943,1
4864980.23,-7592.627237,1
4864981.042,-7592.592447,1
4864983.103,-7587.997617,1
4864980.221,-7592.8351,1
4864980.23,-7594.00533,1
4864976.882,-7592.909177,1
4864978.033,-7593.853181,1
4864978.344,-7592.560717,1
4864924.031,-7536.267436,1
4864923.149,-7538.347426,1
4864923.647,-7536.791939,1
4864923.572,-7538.759798,1
4864923.499,-7538.728056,1
4864921.299,-7534.719044,1
4864920.292,-7534.719044,1
4864935.372,-7530.981065,1
4864935.231,-7531.051537,1
4864935.884,-7531.96894,1
4864916.613,-7535.181537,1
4864914.58,-7538.163052,1
4864910.099,-7538.020976,1
4864910.259,-7540.732125,1
4864910.202,-7540.374995,1
4864936.963,-7525.110819,1
4864927.226,-7534.546996,1
4864936.417,-7524.851855,1
4864924.893,-7535.970189,1
4864923.673,-7538.129118,1
4864923.872,-7537.943657,1
4864923.872,-7537.934042,1
4864936.798,-7525.156872,1
4864937.738,-7529.314296,1
4864937.941,-7528.944964,1
4864937.636,-7530.283821,1
4864934.736,-7532.821387,1
4864935.692,-7527.439901,1
4864935.437,-7527.53755,1
4864936.477,-7527.424967,1
4864935.279,-7533.601591,1
4864935.985,-7527.443001,1
4864936.106,-7527.747063,1
4864934.455,-7532.866699,1
4864934.612,-7532.72213,1
4864936.214,-7530.708482,1
4864936.214,-7530.708482,1
4864937.659,-7530.400347,1
4864937.629,-7530.392041,1
4864936.865,-7528.925738,1
4864939.279,-7529.8524,1
4864939.687,-7529.567177,1
4864937.915,-7529.015357,1
4864935.247,-7528.127086,1
4864935.974,-7527.936189,1
4864923.788,-7537.19278,1
4864923.593,-7537.644385,1
4864939.382,-7525.12258,1
4864940.6,-7525.329443,1
4864940.302,-7525.208933,1
4864940.284,-7525.10483,1
4864924.492,-7537.41862,1
4864940.139,-7525.225189,1
4864922.631,-7537.530343,1
4864923.721,-7537.546862,1
4864845.253,-7371.974142,1
4864847.136,-7371.647252,1
4864845.648,-7375.399691,1
4864935.053,-7534.49185,1
4864934.946,-7533.336216,1
4864934.475,-7533.562005,1
4864919.765,-7540.148593,1
4864845.685,-7374.134807,1
4864934.736,-7533.627652,1
4864934.737,-7533.504204,1
4864921.275,-7540.444577,1
4864845.485,-7370.782321,1
4864922.274,-7539.372257,1
4864921.815,-7539.450396,1
4864922.182,-7535.072161,1
4864930.815,-7532.688115,1
4864930.657,-7532.290797,1
4864930.711,-7532.342413,1
4864930.657,-7532.290797,1
4864930.495,-7532.052019,1
4864846.823,-7370.804658,1
4864848.741,-7372.923005,1
4864847.045,-7374.985777,1
4864935.5,-7524.389286,1
4864845.859,-7373.724561,1
4864929.972,-7522.788874,1
4864925.709,-7523.016189,1
4864925.73,-7538.698154,1
4864925.73,-7538.698154,1
4864843.124,-7374.441276,1
4864937.203,-7531.430393,1
4864935.155,-7528.073425,1
4864933.574,-7527.877387,1
4864930.272,-7528.306153,1
4864927.517,-7529.043306,1
4864838.186,-7362.5485,1
4864839.322,-7362.28737,1
4864842.531,-7361.584393,1
4864841.838,-7362.587402,1
4864841.336,-7360.773793,1
4864827.655,-7338.133976,1
4864833.662,-7355.501343,1
4864897.323,-7559.102346,1
4864897.222,-7559.371502,1
4864832.658,-7352.591134,1
4864832.658,-7352.591134,1
4864887.053,-7559.321345,1
4864887.326,-7559.314559,1
4864889.982,-7559.491735,1
4864893.509,-7561.42315,1
4864893.509,-7561.530097,1
4864893.31,-7561.076732,1
4864889.289,-7561.279734,1
4864881.25,-7562.091706,1
4864831.228,-7352.932426,1
4864871.513,-7560.133536,1
4864871.496,-7560.074714,1
4864871.337,-7560.266811,1
4864884.398,-7560.420052,1
4864871.354,-7560.227641,1
4864871.573,-7560.778557,1
4864884.664,-7562.290915,1
4864885.281,-7561.318774,1
4864886.051,-7558.841211,1
4864890.316,-7558.66288,1
4864872.258,-7564.587043,1
4864872.389,-7564.83969,1
4864871.391,-7565.777173,1
4864877.461,-7565.447671,1
4864878.095,-7564.982305,1
4864879.077,-7565.688502,1
4864879.069,-7566.604205,1
4864879.448,-7567.133011,1
4864879.849,-7566.624575,1
4864879.443,-7566.808911,1
4864881.079,-7558.842618,1
4864881.165,-7558.426516,1
4864867.726,-7558.748517,1
4864883.923,-7564.297356,1
4864882.672,-7560.276808,1
4864883.043,-7559.994486,1
4864868.901,-7560.142298,1
4864884.909,-7561.418324,1
4864883.321,-7561.732858,1
4864867.236,-7557.677872,1
4864885.264,-7560.448979,1
4864887.99,-7559.951051,1
4864828.415,-7345.751713,1
4864889.395,-7560.275127,1
4864889.395,-7560.027901,1
4864889.311,-7559.782626,1
4864826.704,-7337.479258,1
4864825.927,-7340.433787,1
4864868.242,-7556.769305,1
4864828.294,-7348.633356,1
4864868.045,-7557.108203,1
4864884.034,-7560.305618,1
4864884.915,-7558.576137,1
4864868.529,-7556.978561,1
4864885.485,-7558.142026,1
4864884.949,-7558.022774,1
4864884.767,-7558.148727,1
4864874.271,-7557.323031,1
4864871.297,-7563.383324,1
4864885.15,-7559.206706,1
4864885.09,-7558.025158,1
4864884.319,-7557.80731,1
4864883.933,-7558.004823,1
4864885.596,-7558.067036,1
4864873.216,-7563.298841,1
4864873.148,-7563.442086,1
4864873.211,-7563.339123,1
4864817.215,-7321.776434,1
4864873.059,-7563.518105,1
4864885.244,-7560.072803,1
4864876.743,-7560.65165,1
4864883.766,-7558.797577,1
4864882.562,-7559.040633,1
4864815.559,-7316.223508,1
4864882.238,-7558.950755,1
4864882.214,-7558.853937,1
4864815.997,-7314.220318,1
4864815.405,-7323.110077,1
4864871.753,-7561.882015,1
4864813.55,-7318.117849,1
4864871.046,-7563.627503,1
4864871.848,-7562.229592,1
4864872.007,-7561.601002,1
4864872.435,-7563.788305,1
4864799.685,-7319.929924,1
4864801.855,-7314.441885,1
4864802.945,-7317.273093,1
4864802.001,-7316.90546,1
4864801.802,-7317.708899,1
4864766.034,-7344.900671,1
4864780.146,-7352.851434,1
4864774.277,-7350.848208,1
4864771.604,-7345.968298,1
4864773.893,-7349.073102,1
4864832.53,-7454.274285,1
4864832.59,-7452.662516,1
4864823.163,-7456.566237,1
4864823.322,-7458.636795,1
4864824.83,-7458.084603,1
4864775.74,-7378.211572,1
4864781.792,-7370.118936,1
4864824.343,-7460.682389,1
4864783.012,-7374.107986,1
4864825.051,-7457.425927,1
4864815.996,-7459.960711,1
4864816.174,-7459.437743,1
4864816.29,-7459.565655,1
4864824.99,-7457.238243,1
4864816.412,-7459.095447,1
4864783.843,-7369.539975,1
4864815.553,-7459.602485,1
4864824.953,-7457.482294,1
4864793.465,-7380.561701,1
4864824.154,-7457.340443,1
4864818.684,-7458.841469,1
4864816.964,-7462.578473,1
4864817.042,-7462.748699,1
4864816.971,-7462.6152,1
4864817.121,-7462.684803,1
4864816.365,-7464.468665,1
4864816.682,-7464.725592,1
4864816.174,-7465.565844,1
4864815.378,-7465.701438,1
4864815.566,-7462.586384,1
4864816.811,-7460.506928,1
4864817.237,-7461.158531,1
4864815.63,-7462.901705,1
4864817.292,-7463.23248,1
4864816.343,-7462.192129,1
4864816.37,-7461.865131,1
4864816.713,-7463.293024,1
4864815.858,-7462.692176,1
4864816.178,-7463.64887,1
4864817.538,-7466.088643,1
4864791.487,-7388.173371,1
4864822.953,-7455.230673,1
4864820.15,-7467.391007,1
4864791.308,-7379.253546,1
4864823.174,-7457.142457,1
4864822.811,-7458.785169,1
4864823.752,-7457.729155,1
4864824.186,-7459.106189,1
4864819.612,-7467.344829,1
4864790.808,-7390.293456,1
4864819.016,-7463.157993,1
4864818.069,-7463.035364,1
4864791.25,-7389.411801,1
4864827.627,-7456.638866,1
4864828.477,-7458.065882,1
4864816.932,-7466.597614,1
4864829.925,-7458.034848,1
4864829.978,-7457.857285,1
4864829.734,-7456.523992,1
4864829.296,-7456.516431,1
4864829.2,-7456.254811,1
4864829.621,-7456.131757,1
4864829.593,-7455.88895,1
4864827.629,-7456.930677,1
4864819.605,-7467.229642,1
4864818.978,-7468.318388,1
4864818.159,-7468.596437,1
4864819.793,-7465.715793,1
4864819.195,-7465.378896,1
4864807.19,-7395.561254,1
4864816.671,-7460.638521,1
4864807.334,-7403.210212,1
4864817.301,-7460.473043,1
4864809.673,-7403.375855,1
4864815.272,-7465.301183,1
4864815.509,-7465.91769,1
4864810.764,-7404.763692,1
4864815.941,-7462.226863,1
4864812.665,-7397.569192,1
4864846.854,-7441.753261,1
4864847.083,-7441.098425,1
4864860.108,-7439.439995,1
4864864.834,-7437.535717,1
4864863.912,-7437.524039,1
4864867.443,-7430.700829,1
4864867.175,-7431.649497,1
4864865.609,-7431.845263,1
4864867.09,-7430.665175,1
4864867.242,-7430.980133,1
4864865.391,-7439.561507,1
4864796.091,-7399.007756,2
4864865.527,-7435.835933,1
4864864.359,-7437.172464,1
4864882.92,-7423.138994,1
4864882.92,-7423.138994,1
4864882.92,-7423.138994,1
4864796.881,-7395.755023,2
4864883.121,-7422.383877,1
4864866.905,-7437.082159,1
4864880.469,-7421.318144,1
4864867.057,-7436.941966,1
4864797.637,-7405.416575,2
4864793.438,-7400.802969,2
4864886.987,-7423.564924,1
4864797.216,-7402.193592,2
4864880.6,-7428.604647,1
4864880.025,-7428.680876,1
4864876.884,-7430.91655,1
4864876.907,-7430.706752,1
4864869.842,-7429.077281,1
4864872.522,-7428.836231,1
4864874.335,-7428.196785,1
4864874.322,-7421.094638,1
4864875.461,-7428.219818,1
4864882.859,-7425.158879,1
4864881.186,-7428.823204,1
4864881.489,-7427.265269,1
4864881.489,-7427.265269,1
4864879.824,-7428.498482,1
4864874.287,-7429.012139,1
4864874.583,-7428.474921,1
4864873.646,-7429.087627,1
4864870.919,-7430.574808,1
4864871.293,-7430.306628,1
4864872.651,-7429.439039,1
4864872.627,-7429.439039,1
4864872.036,-7430.451759,1
4864872.036,-7431.243076,1
4864872.036,-7431.052243,1
4864789.232,-7375.245646,2
4864791.872,-7353.847367,2
4864876.888,-7429.236727,1
4864792.695,-7358.730569,2
4864876.942,-7429.14211,1
4864788.284,-7391.99811,2
4864881.954,-7428.484896,1
4864869.51,-7432.01668,1
4864868.056,-7434.81862,1
4864869.114,-7434.711928,1
4864882.145,-7424.258635,1
4864864.8,-7433.992181,1
4864862.785,-7434.714194,1
4864786.036,-7362.453315,2
4864882.15,-7424.519959,1
4864863.65,-7437.27253,1
4864864.409,-7437.529968,1
4864863.556,-7438.609585,1
4864885.907,-7422.04716,1
4864861.827,-7438.661213,1
4864861.827,-7438.612903,1
4864886.758,-7422.475991,1
4864886.598,-7422.617061,1
4864884.994,-7422.386039,1
4864884.559,-7422.896691,1
4864865.575,-7432.003068,1
4864864.474,-7431.200381,1
4864862.786,-7431.244446,1
4864862.896,-7430.50281,1
4864862.625,-7438.648205,1
4864761.433,-7341.91334,2
4864872.769,-7434.20435,1
4864762.39,-7341.290518,2
4864874.776,-7432.590312,1
4864762.378,-7342.669009,2
4864873.766,-7432.944176,1
4864874.13,-7432.960898,1
4864770.88,-7341.258906,2
4864874.345,-7431.740688,1
4864764.382,-7339.384467,2
4864818.761,-7320.108379,2
4864820.55,-7322.031658,2
4864817.852,-7319.560328,2
4864817.682,-7316.156772,2
4864822.107,-7319.660769,2
4864828.225,-7453.994926,2
4864828.524,-7453.9797,2
4864827.042,-7457.3267,2
4864827.387,-7457.212252,2
4864829.4,-7454.957064,2
4864825.043,-7457.211143,2
4864824.968,-7457.312685,2
4864824.795,-7457.413985,2
4864825.435,-7457.021581,2
4864826.04,-7455.88501,2
4864818.688,-7460.936835,2
4864818.672,-7460.936835,2
4864818.633,-7461.022444,2
4864817.57,-7460.81436,2
4864817.55,-7461.41316,2
4864825.067,-7454.980218,2
4864818.118,-7460.510803,2
4864815.864,-7461.645234,2
4864826.827,-7452.978793,2
4864816.419,-7461.00507,2
4864815.904,-7460.861799,2
4864815.306,-7460.451617,2
4864827.338,-7452.868641,2
4864826.983,-7452.980201,2
4864827.941,-7452.972917,2
4864816.743,-7463.058756,2
4864813.019,-7463.068362,2
4864813.476,-7463.250525,2
4864813.512,-7463.146033,2
4864813.393,-7463.112981,2
4864816.156,-7457.574258,2
4864816.308,-7457.686457,2
4864816.188,-7457.908728,2
4864816.248,-7457.456793,2
4864816.88,-7457.788541,2
4864820.519,-7464.79521,2
4864819.293,-7464.032409,2
4864818.452,-7467.004251,2
4864818.62,-7466.589147,2
4864825.909,-7332.688719,2
4864828.631,-7332.038234,2
4864831.48,-7335.466042,2
4864827.298,-7337.297807,2
4864824.289,-7333.561876,2
4864822.209,-7326.344489,2
4864823.924,-7325.950067,2
4864824.212,-7328.11132,2
4864823.548,-7334.769433,2
4864834.132,-7346.225552,2
4864832.573,-7350.106053,2
4864832.386,-7349.823489,2
4864834.297,-7355.090082,2
4864833.858,-7350.07353,2
4864826.729,-7450.645912,2
4864827.323,-7451.148299,2
4864826.146,-7451.255095,2
4864828.697,-7450.594146,2
4864827.089,-7450.172016,2
4864833.21,-7453.375478,2
4864831.878,-7453.660387,2
4864833.243,-7454.979377,2
4864830.061,-7454.752748,2
4864829.849,-7454.739124,2
4864829.523,-7455.870429,2
4864832.783,-7455.091338,2
4864832.164,-7454.831621,2
4864832.159,-7454.831621,2
4864832.522,-7454.37867,2
4864817.811,-7461.114003,2
4864818.398,-7470.950603,2
4864818.591,-7471.147025,2
4864819.26,-7472.900343,2
4864819.71,-7472.375484,2
4864844.559,-7384.331154,2
4864844.98,-7384.166245,2
4864842.118,-7441.578628,2
4864842.109,-7383.244568,2
4864843.04,-7441.727258,2
4864856.802,-7440.94862,2
4864842.117,-7385.895915,2
4864865.268,-7439.989768,2
4864864.875,-7439.515244,2
4864847.527,-7384.307161,2
4864875.605,-7437.353037,2
4864875.975,-7437.350689,2
4864876.054,-7438.506089,2
4864877.319,-7437.383465,2
4864877.339,-7437.429152,2
4864866.928,-7438.967966,2
4864866.192,-7439.057971,2
4864866.213,-7439.057971,2
4864881.351,-7438.056696,2
4864880.207,-7438.831953,2
4864866.878,-7437.703259,2
4864877.343,-7439.221476,2
4864878.605,-7439.763765,2
4864879.872,-7424.026977,2
4864867.447,-7438.007487,2
4864874.845,-7423.424936,2
4864871.437,-7424.093639,2
4864871.025,-7424.308498,2
4864870.38,-7427.882689,2
4864874.215,-7430.049599,2
4864869.043,-7429.725244,2
4864873.582,-7430.373185,2
4864876.175,-7429.777608,2
4864877.556,-7425.662057,2
4864877.694,-7427.844672,2
4864876.716,-7424.752568,2
4864877.838,-7425.482024,2
4864877.134,-7425.330727,2
4864877.16,-7425.546542,2
4864873.129,-7438.252229,2
4864873.125,-7438.252229,2
4864874.984,-7439.674521,2
4864878.267,-7424.7327,2
4864874.125,-7428.629459,2
4864874.086,-7428.58612,2
4864847.668,-7377.721863,3
4864848.065,-7378.696326,3
4864848.868,-7381.812165,3
4864841.642,-7380.775213,3
4864840.173,-7380.347295,3
4864879.855,-7425.581473,2
4864872.783,-7434.875672,2
4864873.823,-7430.348994,2
4864879.855,-7426.001045,2
4864875.298,-7424.104301,2
4864875.209,-7424.842994,2
4864874.464,-7427.836252,2
4864881.901,-7425.181081,2
4864884.947,-7428.580546,2
4864882.543,-7429.055104,2
4864885.087,-7426.492201,2
4864866.88,-7434.227506,2
4864866.088,-7435.575359,2
4864884.693,-7426.298836,2
4864862.054,-7437.60159,2
4864862.303,-7437.829065,2
4864862.799,-7438.113262,2
4864889.676,-7418.778201,2
4864888.593,-7418.59112,2
4864887.452,-7419.094108,2
4864838.729,-7362.716338,3
4864858.053,-7443.223945,2
4864857.789,-7445.535766,2
4864857.464,-7443.64071,2
4864856.24,-7443.710749,2
4864853.885,-7443.710749,2
4864839.389,-7365.747141,3
4864837.529,-7367.973762,3
4864837.068,-7366.827812,3
4864863.262,-7439.011602,2
4864876.472,-7426.867604,2
4864863.262,-7439.011602,2
4864863.931,-7439.12498,2
4864863.931,-7439.12498,2
4864864.391,-7439.182297,2
4864874.53,-7426.686678,2
4864836.507,-7362.724263,3
4864875.441,-7430.56861,2
4864875.46,-7429.404872,2
4864875.752,-7433.675226,2
4864817.716,-7322.775721,3
4864818.31,-7326.756546,3
4864817.42,-7324.802499,3
4864816.216,-7324.454602,3
4864815.771,-7321.715163,3
4864917.123,-7529.809338,2
4864917.558,-7530.068798,2
4864807.39,-7317.698398,3
4864922.145,-7529.008935,2
4864810.21,-7315.393118,3
4864921.97,-7529.009165,2
4864923.611,-7539.300587,2
4864929.744,-7535.504182,2
4864930.105,-7535.473231,2
4864804.131,-7317.006307,3
4864930.377,-7534.892612,2
4864930.313,-7534.96184,2
4864929.589,-7532.874782,2
4864806.841,-7318.077199,3
4864804.224,-7316.659123,3
4864934.983,-7524.301699,2
4864933.252,-7529.516899,2
4864978.961,-7593.955645,1
4864933.454,-7529.913993,2
4864922.184,-7540.653636,2
4864933.712,-7529.242898,2
4864934.206,-7531.473629,2
4864983.323,-7589.804556,1
4864920.283,-7540.65446,2
4864922.741,-7541.35551,2
4864982.348,-7593.254786,1
4864922.944,-7541.200589,2
4864982.899,-7592.482104,1
4864925.345,-7540.921906,2
4864983.002,-7591.725829,1
4864936.166,-7532.647715,2
4864935.826,-7533.124209,2
4864938.434,-7533.942897,2
4864952.799,-7637.713397,2
4864950.581,-7637.713397,2
4864931.906,-7508.930988,2
4864928.321,-7457.507763,2
4864932.913,-7508.81071,2
4864933.882,-7525.556437,2
4864932.735,-7508.684745,2
4864932.11,-7508.729058,2
4864927.964,-7457.67747,2
4864929.936,-7465.696941,2
4864929.251,-7465.995666,2
4864928.854,-7529.548074,2
4864930.978,-7514.204486,2
4864931.555,-7513.779359,2
4864930.338,-7514.233923,2
4864930.375,-7514.233923,2
4864931.32,-7514.145266,2
4864761.431,-7344.972044,3
4864929.753,-7507.606969,2
4864930.582,-7509.550576,2
4864757.51,-7341.866385,3
4864930.941,-7510.736311,2
4864928.681,-7511.731178,2
4864758.765,-7344.315577,3
4864929.74,-7512.275092,2
4864757.546,-7343.802383,3
4864757.863,-7345.739453,3
4864983.084,-7596.012207,2
4864982.418,-7597.951722,2
4864917.561,-7536.097754,2
4864916.63,-7535.924962,2
4864982.244,-7597.81364,2
4864916.63,-7535.83987,2
4864916.798,-7535.953253,2
4864916.846,-7535.827273,2
4864929.749,-7523.149846,2
4864981.168,-7597.890017,2
4864929.636,-7523.03589,2
4864978.957,-7592.921066,2
4864931.491,-7527.780097,2
4864930.083,-7528.64975,2
4864919.99,-7539.373706,2
4864920.089,-7539.28471,2
4864917.018,-7539.776981,2
4864925.361,-7528.614553,2
4864917.184,-7540.948911,2
4864916.621,-7541.231045,2
4864923.203,-7536.130868,2
4864922.96,-7535.907294,2
4864924.512,-7536.275193,2
4864922.926,-7537.023273,2
4864925.255,-7539.514787,2
4864923.115,-7537.023503,2
4864924.424,-7528.707242,2
4864924.426,-7528.562725,2
4864981.169,-7603.173935,2
4864934.866,-7529.663633,2
4864935.22,-7528.458517,2
4864981.904,-7601.903125,2
4864981.264,-7602.154737,2
4864776.836,-7372.725153,3
4864981.605,-7602.624032,2
4864982.81,-7598.095775,2
4864775.269,-7372.203426,3
4864776.291,-7372.225211,3
4864773.053,-7361.993028,3
4864782.872,-7362.612248,3
4864980.194,-7605.833146,2
4864980.181,-7606.541546,2
4864979.428,-7610.05437,2
4864979.646,-7612.981447,2
4864980.908,-7610.178588,2
4864783.896,-7398.704626,3
4864782.372,-7394.8525,3
4864909.074,-7555.703317,2
4864909.251,-7556.093265,2
4864782.642,-7395.218971,3
4864891.096,-7564.431816,2
4864884.863,-7562.98002,2
4864979.688,-7615.673695,2
4864784.787,-7389.657027,3
4864886.532,-7563.152796,2
4864980.652,-7622.185342,2
4864981.47,-7624.306451,2
4864981.023,-7618.430711,2
4864881.81,-7566.690231,2
4864872.175,-7568.230745,2
4864873.558,-7567.608912,2
4864873.589,-7567.149777,2
4864882.085,-7564.867123,2
4864980.686,-7620.44732,2
4864873.489,-7567.149777,2
4864873.489,-7567.149777,2
4864881.279,-7560.545661,2
4864880.356,-7563.241687,2
4864885.209,-7559.218575,2
4864877.281,-7563.872226,2
4864876.484,-7565.176627,2
4864874.962,-7565.919603,2
4864874.775,-7566.035562,2
4864874.775,-7566.082552,2
4864793.157,-7406.214137,3
4864794.567,-7408.27268,3
4864788.919,-7404.645382,3
4864873.306,-7556.931697,2
4864874.727,-7563.56496,2
4864874.949,-7564.066248,2
4864793.331,-7410.621181,3
4864875.286,-7563.129912,2
4864878.605,-7565.094214,2
4864874.923,-7563.718153,2
4864877.888,-7565.804839,2
4864793.091,-7413.30458,3
4864875.289,-7566.848408,2
4864870.768,-7567.75888,2
4864875.766,-7563.94377,2
4864874.515,-7564.685413,2
4864873.268,-7566.74472,2
4864873.268,-7566.745194,2
4864869.83,-7567.935631,2
4864870.196,-7567.340813,2
4864870.537,-7567.258348,2
4864870.622,-7567.148648,2
4864883.475,-7560.318808,2
4864870.605,-7566.037308,2
4864883.549,-7560.471168,2
4864883.659,-7561.18726,2
4864883.499,-7560.47209,2
4864883.521,-7560.515194,2
4864875.245,-7566.923157,2
4864874.557,-7566.094583,2
4864890.281,-7554.989661,2
4864889.25,-7557.577727,2
4864889.25,-7557.54046,2
4864888.456,-7557.051017,2
4864888.977,-7559.182985,2
4864870.82,-7565.242018,2
4864870.694,-7565.50856,2
4864870.889,-7566.848808,2
4864870.211,-7567.1812,2
4864869.522,-7567.125124,2
4864885.61,-7559.829363,2
4864887.569,-7559.587055,2
4864887.251,-7559.984358,2
4864888.78,-7559.707444,2
4864888.726,-7559.794744,2
4864981.519,-7626.208107,2
4864983.147,-7623.323831,2
4864982.247,-7622.982303,2
4864981.995,-7621.436915,2
4864984.949,-7627.662611,2
4864999.6,-7638.573956,2
4864997.21,-7637.198369,2
4864998.934,-7637.894334,2
4864998.016,-7637.63144,2
4864994.694,-7637.926921,2
4864791.87,-7410.223003,4
4864789.463,-7410.147552,4
4864787.684,-7407.223417,4
4864916.538,-7542.346166,3
4864919.017,-7542.288259,3
4864919.062,-7542.288259,3
4864917.303,-7542.452873,3
4864917.42,-7542.362516,3
4864789.078,-7408.650468,4
4864788.089,-7407.018657,4
4864917.75,-7541.603812,3
4864917.671,-7541.646558,3
4864923.17,-7527.319837,3
4864923.086,-7527.319837,3
4864923.052,-7527.319837,3
4864924.472,-7532.129851,3
4864930.23,-7529.024072,3
4864922.312,-7533.833288,3
4864930.546,-7529.003324,3
4864931.15,-7529.11181,3
4864924.166,-7535.285622,3
4864924.193,-7535.504797,3
4864924.122,-7534.107112,3
4864924.23,-7534.261922,3
4864924.23,-7534.421298,3
4864933.384,-7529.866271,3
4864933.384,-7529.866271,3
4864780.191,-7396.746843,4
4864933.6,-7529.727916,3
4864933.937,-7529.469546,3
4864884.981,-7420.443488,3
4864782.515,-7398.1827,4
4864928.238,-7529.401887,3
4864927.419,-7529.635172,3
4864933.889,-7529.458721,3
4864928.238,-7529.401887,3
4864932.668,-7529.569551,3
4864933.682,-7529.542811,3
4864778.215,-7393.000283,4
4865003.414,-7638.943674,2
4864781.938,-7398.304486,4
4864934.74,-7528.081227,3
4865004.666,-7638.815616,2
4864935.464,-7527.878566,3
4864934.714,-7528.149062,3
4864780.339,-7383.66351,4
4864934.784,-7528.689933,3
4864935.865,-7528.804603,3
4865001.881,-7637.748342,2
4865005.753,-7639.61251,2
4865005.235,-7639.276704,2
4864953.533,-7638.825306,3
4864953.595,-7638.825306,3
4864952.272,-7638.825306,3
4864952.151,-7638.825306,3
4864937.434,-7527.262195,3
4864936.487,-7529.394413,3
4864936.375,-7529.324065,3
4864935.823,-7529.547578,3
4864933.07,-7528.304877,3
4864926.021,-7529.634735,3
4864929.766,-7528.58888,3
4864925.725,-7529.473351,3
4864924.891,-7529.641503,3
4864922.506,-7529.223413,3
4864920.123,-7529.474909,3
4864931.105,-7524.33189,3
4864931.824,-7526.873133,3
4864931.763,-7526.873133,3
4864934.783,-7529.386644,3
4864934.97,-7529.578888,3
4864924.202,-7530.011129,3
4864923.18,-7529.164461,3
4864923.906,-7529.130717,3
4864922.882,-7529.42689,3
4864918.495,-7529.422997,3
4864927.627,-7530.82218,3
4864927.627,-7530.82218,3
4864943.756,-7636.998288,3
4864944.142,-7630.78981,3
4864944.165,-7630.78981,3
4864955.209,-7636.08699,2
4864771.06,-7357.790228,4
4864954.345,-7635.84425,2
4864937.721,-7529.254396,3
4864938.865,-7529.299262,3
4864955.466,-7636.227984,2
4864766.708,-7358.727145,3
4864938.649,-7529.337697,3
4864938.964,-7529.35688,3
4864937.317,-7529.227995,3
4864955.514,-7635.911225,2
4864916.748,-7534.514098,3
4864769.871,-7357.089386,4
4864916.346,-7535.146756,3
4864952.805,-7635.871746,2
4864916.204,-7535.044271,3
4864765.596,-7358.790349,4
4864916.794,-7534.68804,3
4864766.806,-7356.930089,3
4864916.876,-7534.571871,3
4864943.674,-7636.326037,2
4864916.75,-7542.492309,3
4864917.12,-7548.696207,3
4864941.562,-7636.397655,2
4864917.871,-7548.775765,3
4864948.5,-7639.883533,2
4864917.683,-7540.537605,3
4864917.683,-7543.015533,3
4864951.335,-7639.539583,2
4864950.74,-7636.359298,2
4864773.382,-7336.534279,3
4864775.94,-7336.000141,3
4864774.594,-7336.0862,3
4864765.537,-7347.791615,3
4864779.599,-7347.66582,3
4864953.119,-7635.937341,2
4864952.929,-7635.908525,2
4864952.969,-7635.861302,2
4864900.227,-7556.178188,3
4864894.404,-7560.406752,2
4864958.887,-7634.342085,2
4864899.91,-7533.668385,3
4864899.786,-7533.668385,3
4864893.312,-7558.381599,2
4864899.724,-7533.668385,3
4864898.075,-7533.660663,3
4864958.19,-7634.587247,2
4864897.475,-7533.61652,3
4864889.546,-7558.391057,3
4864888.366,-7557.644061,2
4864875.017,-7566.568898,3
4864875.659,-7564.399608,3
4864872.82,-7564.451157,2
4864871.698,-7564.445964,3
4864872.878,-7563.662013,2
4864888.505,-7547.144536,3
4864888.505,-7547.166336,3
