LATITUDE,LONGITUDE,FLOOR
4864978.158,-7639.267985,1
4864978.155,-7639.165581,1
4864978.155,-7639.281453,1
4864978.155,-7639.266453,1
4864978.158,-7639.267985,1
4864978.155,-7639.266453,1
4864978.22,-7639.266453,1
4864978.158,-7639.219397,1
4864947.667,-7640.792888,2
4864947.808,-7640.871137,2
4864945.917,-7640.923749,2
4864948.022,-7640.879225,2
4864947.421,-7640.782557,2
4864947.421,-7640.782557,2
4864948.038,-7640.981494,2
4864946.926,-7640.968439,2
4864947.51,-7640.912774,2
4864947.684,-7640.968294,2
4864947.274,-7646.41256,2
4864947.25,-7646.41256,2
4864947.414,-7646.737867,1
4864948.139,-7646.481907,2
4864947.51,-7647.057807,2
4864947.51,-7647.057807,2
4864946.854,-7646.927372,1
4864946.398,-7647.030759,2
4864948.816,-7647.275489,2
4864948.248,-7647.383741,2
4864948.248,-7647.120582,2
4864949.214,-7646.643939,1
4864947.196,-7640.933643,2
4864948.867,-7639.655963,2
4864948.571,-7639.655963,2
4864949.057,-7639.747923,2
4864949.654,-7639.73788,2
4864949.561,-7639.73788,2
4864950.02,-7639.822814,2
4864950.916,-7639.914773,2
4864947.415,-7639.152082,2
4864997.311,-7638.467208,1
4864998.513,-7638.953854,1
4864987.579,-7625.628982,1
4864981.59,-7632.375828,1
4864981.201,-7623.144379,1
4864982.325,-7623.988465,1
4864983.598,-7630.573771,1
4864983.657,-7634.799261,1
4864951.38,-7636.313392,2
4864955.852,-7638.628378,2
4864960.244,-7636.034508,2
4864955.311,-7637.183513,2
4864952.193,-7636.971139,2
4864959.916,-7637.820115,2
4864959.63,-7635.487415,2
4864959.774,-7636.549895,2
4864950.914,-7641.722057,2
4864952.192,-7637.53602,2
4864979.567,-7592.135566,1
4864979.832,-7592.573745,1
4864980.241,-7592.287173,1
4864981.605,-7592.033551,1
4864982.423,-7588.080711,1
4864975.827,-7592.487722,1
4864974.302,-7592.473961,1
4864973.997,-7591.976851,1
4864976.421,-7591.954236,1
4864973.548,-7591.794036,1
4864923.18,-7535.184016,1
4864921.646,-7537.278928,1
4864922.042,-7536.061332,1
4864921.456,-7537.779125,1
4864921.439,-7537.800223,1
4864922.523,-7534.98159,1
4864922.007,-7534.98159,1
4864935.463,-7530.053738,1
4864935.378,-7529.940795,1
4864936.302,-7532.170451,1
4864918.013,-7534.997466,1
4864917.318,-7535.508719,1
4864915.609,-7536.171259,1
4864913.958,-7540.372868,1
4864913.958,-7540.368868,1
4864939.213,-7524.584319,1
4864927.935,-7534.596684,1
4864938.638,-7524.518847,1
4864924.324,-7535.962661,1
4864921.479,-7539.052605,1
4864921.867,-7538.985586,1
4864921.897,-7539.125835,1
4864939.049,-7524.819252,1
4864941.239,-7529.67263,1
4864941.221,-7529.873818,1
4864940.147,-7531.465741,1
4864937.415,-7532.336798,1
4864934.589,-7528.254158,1
4864934.825,-7527.612534,1
4864935.293,-7527.439054,1
4864935.128,-7533.009355,1
4864936.202,-7527.345235,1
4864934.829,-7527.475655,1
4864934.059,-7532.974115,1
4864934.09,-7532.405505,1
4864935.955,-7530.040456,1
4864935.955,-7530.040456,1
4864936.331,-7530.422775,1
4864936.448,-7530.422775,1
4864935.45,-7528.834084,1
4864938.285,-7530.070766,1
4864938.562,-7528.81132,1
4864936.431,-7529.132657,1
4864937.385,-7528.29954,1
4864937.477,-7528.080399,1
4864923.053,-7538.241315,1
4864921.645,-7538.49339,1
4864942.094,-7525.64378,1
4864942.456,-7526.052417,1
4864942.155,-7525.790768,1
4864941.524,-7525.810902,1
4864922.921,-7538.085667,1
4864941.484,-7525.884967,1
4864921.456,-7538.092112,1
4864921.654,-7537.548303,1
4864847.76,-7372.32453,1
4864848.44,-7371.868386,1
4864847.192,-7374.77835,1
4864936.533,-7534.108606,1
4864937.552,-7533.635644,1
4864936.587,-7533.725463,1
4864921.927,-7539.647469,1
4864847.201,-7373.597884,1
4864936.307,-7533.725463,1
4864936.348,-7533.725463,1
4864922.667,-7539.703586,1
4864847.519,-7370.79617,1
4864921.464,-7537.856585,1
4864919.692,-7538.188963,1
4864921.304,-7535.64003,1
4864934.304,-7531.814484,1
4864934.668,-7531.479928,1
4864934.307,-7531.416611,1
4864934.708,-7531.479928,1
4864934.37,-7531.262236,1
4864847.809,-7371.186384,1
4864850.321,-7374.270289,1
4864848.337,-7374.661179,1
4864938.165,-7525.634894,1
4864848.161,-7373.673207,1
4864933.224,-7524.804846,1
4864929.468,-7526.004714,1
4864927.508,-7538.281244,1
4864927.957,-7538.281244,1
4864843.908,-7374.277579,1
4864933.246,-7531.848818,1
4864932.678,-7529.327778,1
4864930.75,-7528.899996,1
4864930.421,-7528.77868,1
4864926.963,-7528.84472,1
4864837.743,-7361.758163,1
4864838.228,-7361.831737,1
4864842.653,-7361.196898,1
4864842.359,-7363.923713,1
4864841.978,-7362.756263,1
4864828.783,-7338.376979,1
4864835.083,-7354.151342,1
4864898.048,-7558.405492,1
4864897.806,-7558.396156,1
4864830.599,-7351.389005,1
4864830.599,-7351.389005,1
4864884.951,-7558.862209,1
4864885.187,-7558.722683,1
4864885.425,-7558.300711,1
4864893.222,-7560.953221,1
4864892.959,-7561.546484,1
4864893.218,-7561.546484,1
4864889.619,-7559.750865,1
4864879.273,-7559.938265,1
4864832.112,-7352.577164,1
4864870.56,-7558.51211,1
4864870.56,-7558.5535,1
4864870.557,-7558.640091,1
4864883.619,-7560.559657,1
4864870.812,-7558.540346,1
4864870.812,-7560.482819,1
4864886.09,-7562.650149,1
4864886.451,-7561.876681,1
4864885.433,-7558.733023,1
4864887.306,-7558.388945,1
4864870.747,-7564.498415,1
4864870.978,-7564.425514,1
4864870.335,-7565.94618,1
4864881.935,-7565.708033,1
4864882.453,-7564.317508,1
4864883.826,-7565.829116,1
4864883.812,-7566.526533,1
4864884.063,-7567.207362,1
4864884.422,-7565.686503,1
4864883.454,-7567.749251,1
4864875.641,-7556.495802,1
4864875.75,-7556.598252,1
4864867.613,-7557.161537,1
4864883.683,-7564.226432,1
4864883.226,-7561.25618,1
4864884.139,-7561.011844,1
4864867.899,-7559.687347,1
4864886.937,-7562.270643,1
4864885.365,-7563.083203,1
4864867.342,-7557.256564,1
4864887.096,-7561.67324,1
4864889.428,-7558.934653,1
4864830.438,-7345.03584,1
4864890.924,-7559.255266,1
4864890.804,-7559.231194,1
4864890.056,-7559.39618,1
4864828.022,-7342.329259,1
4864826.618,-7342.162485,1
4864867.9,-7556.500214,1
4864828.272,-7348.064409,1
4864867.806,-7556.30415,1
4864887.025,-7560.112882,1
4864887.475,-7558.779966,1
4864867.435,-7556.145427,1
4864886.86,-7558.82238,1
4864888.176,-7558.535571,1
4864888.184,-7559.15234,1
4864873.82,-7556.499893,1
4864869.692,-7563.145813,1
4864885.645,-7558.349909,1
4864885.363,-7557.437766,1
4864885.533,-7557.44411,1
4864884.93,-7557.810871,1
4864888.242,-7559.2184,1
4864871.073,-7563.809123,1
4864871,-7563.708842,1
4864871.469,-7563.400605,1
4864816.42,-7319.835211,1
4864871.298,-7563.891637,1
4864886.778,-7560.339001,1
4864875.949,-7561.336654,2
4864885.363,-7559.080857,1
4864886.464,-7559.043787,1
4864815.052,-7315.397529,1
4864886.617,-7558.957263,1
4864886.615,-7558.860445,1
4864813.786,-7314.554135,1
4864814.576,-7321.841258,1
4864871.166,-7562.299272,1
4864812.665,-7317.445647,1
4864869.98,-7562.843753,1
4864870.871,-7562.291956,1
4864870.994,-7562.472678,1
4864871.515,-7563.474032,1
4864802.946,-7319.910197,1
4864802.042,-7315.022206,1
4864802.581,-7318.165487,1
4864803.211,-7317.314168,1
4864799.564,-7319.268684,1
4864768.392,-7348.493085,1
4864780.174,-7355.365607,1
4864776.144,-7354.626485,1
4864771.531,-7348.314605,1
4864773.586,-7356.241483,1
4864834.486,-7452.174306,1
4864834.485,-7449.889359,1
4864823.546,-7456.431025,1
4864823.261,-7458.54065,1
4864824.561,-7457.675508,1
4864781.339,-7377.550468,1
4864782.884,-7367.189907,1
4864824.603,-7461.61645,1
4864784.814,-7372.947976,1
4864825.058,-7456.901323,1
4864815.184,-7460.769713,1
4864815.478,-7460.30802,1
4864815.688,-7460.338144,1
4864826.294,-7456.79877,1
4864816.064,-7460.455188,1
4864787.212,-7370.97317,1
4864815.777,-7460.855284,1
4864825.736,-7457.493978,1
4864789.778,-7380.279699,1
4864825.669,-7457.273262,1
4864819.322,-7459.744646,1
4864816.979,-7462.859433,1
4864817.097,-7463.085301,1
4864817.228,-7463.877456,2
4864817.134,-7464.086377,2
4864814.809,-7464.532952,1
4864814.689,-7465.313239,1
4864814.096,-7465.661632,1
4864814.433,-7466.185391,1
4864814.441,-7462.954477,1
4864815.241,-7461.29013,1
4864815.824,-7461.592876,1
4864815.311,-7462.505644,1
4864815.285,-7463.833788,2
4864816.079,-7462.193419,1
4864815.938,-7461.646201,1
4864816.075,-7461.836005,1
4864816.294,-7461.70567,1
4864816.186,-7464.102228,2
4864815.977,-7465.37925,1
4864790.718,-7390.107562,1
4864822.107,-7454.065121,1
4864819.965,-7466.530799,1
4864789.484,-7380.606854,1
4864821.328,-7456.726165,1
4864821.021,-7458.426514,1
4864822.242,-7457.026912,1
4864824.373,-7458.613588,1
4864819.894,-7466.791133,1
4864788.324,-7392.664293,1
4864818.859,-7464.023331,1
4864817.463,-7464.155675,1
4864795.646,-7389.313134,1
4864830.625,-7456.881404,1
4864831.467,-7457.717006,1
4864815.702,-7466.884697,1
4864832.235,-7457.845651,1
4864832.4,-7457.56339,1
4864832.367,-7456.6971,1
4864831.343,-7456.225498,1
4864831.132,-7455.860005,1
4864833.169,-7456.147758,1
4864832.194,-7455.831569,1
4864829.829,-7456.9684,1
4864819.058,-7467.243072,1
4864818.388,-7468.323751,1
4864815.915,-7467.300111,1
4864818.859,-7464.699081,1
4864818.745,-7464.703616,1
4864805.01,-7398.124921,1
4864817.115,-7460.58147,1
4864805.898,-7404.69968,1
4864817.146,-7460.754324,1
4864808.021,-7403.928595,1
4864815.018,-7466.412067,1
4864814.007,-7467.898861,1
4864806.93,-7405.074859,1
4864815.895,-7463.391744,1
4864812.668,-7397.334258,1
4864849.005,-7442.941808,2
4864848.727,-7442.439832,1
4864862.986,-7439.986031,1
4864864.982,-7437.79363,1
4864861.698,-7437.742022,1
4864868.816,-7430.749802,1
4864866.871,-7431.731947,1
4864864.346,-7431.731947,1
4864866.709,-7429.758569,1
4864866.55,-7429.588853,1
4864860.979,-7439.293598,1
4864795.433,-7399.250733,2
4864861.433,-7434.815701,1
4864860.692,-7435.812989,1
4864885.455,-7423.503967,1
4864885.455,-7423.503967,1
4864885.455,-7423.503967,1
4864793.507,-7395.507722,2
4864885.767,-7422.133385,1
4864863.563,-7435.6358,1
4864883.068,-7421.135553,1
4864862.844,-7434.995219,1
4864798.039,-7406.856388,2
4864792.371,-7399.744214,2
4864886.259,-7423.854925,1
4864797.466,-7400.760573,2
4864878.891,-7429.309032,1
4864877.823,-7429.673632,1
4864876.914,-7430.809328,1
4864877.14,-7430.90689,1
4864869.705,-7430.910225,1
4864871.802,-7430.740549,1
4864873.226,-7430.352965,1
4864873.628,-7422.256879,1
4864873.954,-7427.198094,1
4864883.139,-7423.654755,1
4864882.162,-7428.264047,1
4864882.96,-7427.122594,1
4864882.999,-7426.99037,1
4864882.034,-7428.099833,1
4864874.295,-7429.210547,1
4864875.614,-7427.851576,1
4864875.941,-7427.883311,1
4864869.76,-7429.91648,1
4864870.598,-7429.645188,1
4864872.391,-7429.57985,1
4864871.96,-7429.534463,1
4864870.411,-7429.662473,1
4864869.681,-7430.339572,1
4864870.073,-7429.995648,1
4864792.392,-7375.808577,2
4864792.848,-7348.461345,2
4864874.221,-7428.786064,1
4864793.144,-7352.623475,2
4864874.609,-7428.641342,1
4864793.683,-7389.800284,2
4864880.098,-7427.465164,1
4864868.138,-7431.826962,1
4864864.7,-7433.260469,1
4864865.338,-7432.98772,1
4864881.725,-7424.373661,1
4864864.814,-7434.232317,1
4864864.417,-7434.589823,1
4864792.086,-7359.806987,2
4864881.43,-7424.185985,1
4864864.149,-7435.03605,1
4864865.225,-7436.56321,1
4864864.703,-7437.293175,1
4864887.291,-7421.546956,1
4864862.581,-7437.212716,1
4864862.515,-7437.282857,1
4864888.249,-7421.200951,1
4864887.843,-7421.408159,1
4864887.53,-7422.137498,1
4864886.975,-7422.577973,1
4864867.791,-7429.175123,1
4864867.474,-7428.764973,1
4864865.278,-7429.137119,1
4864865.138,-7428.841415,1
4864862.903,-7439.736103,1
4864763.65,-7341.650241,2
4864875.686,-7433.424924,1
4864764.932,-7339.420629,2
4864876.887,-7432.871545,1
4864763.472,-7341.104725,2
4864876.767,-7433.444393,1
4864876.483,-7432.802547,1
4864769.146,-7341.509793,2
4864876.71,-7431.833609,1
4864764.044,-7337.582208,2
4864820.993,-7319.122285,2
4864822.847,-7321.25837,2
4864818.343,-7320.353957,2
4864817.266,-7317.740134,2
4864822.04,-7320.820424,2
4864825.487,-7454.013975,2
4864826.864,-7453.683598,2
4864824.724,-7458.202237,2
4864825.121,-7457.932,2
4864825.74,-7455.873925,2
4864825.84,-7458.048165,2
4864825.508,-7458.4872,2
4864825.575,-7458.4872,2
4864823.454,-7457.175454,2
4864824.334,-7455.89056,2
4864819.391,-7461.523373,2
4864819.374,-7461.506537,2
4864819.113,-7461.420928,2
4864816.02,-7461.533126,2
4864815.529,-7461.866977,2
4864823.623,-7454.755305,2
4864816.787,-7460.438542,2
4864814.114,-7463.357205,2
4864824.585,-7453.092325,2
4864813.418,-7462.581639,2
4864813.336,-7462.523481,2
4864814.006,-7462.038758,2
4864823.729,-7453.124848,2
4864824.459,-7453.203172,2
4864824.999,-7453.391472,2
4864815.983,-7460.613603,2
4864814.499,-7460.649242,2
4864814.36,-7460.58647,2
4864813.418,-7459.997021,2
4864813.254,-7460.447068,2
4864816.446,-7458.850916,2
4864816.331,-7458.81391,2
4864815.626,-7459.070883,2
4864815.429,-7458.812193,2
4864816.578,-7459.194629,2
4864820.006,-7465.511468,2
4864818.277,-7464.448297,2
4864818.948,-7467.268788,2
4864818.399,-7466.738868,2
4864825.114,-7332.971141,2
4864828.257,-7333.655931,2
4864829.685,-7335.595564,2
4864826.596,-7339.503668,2
4864824.887,-7334.003828,2
4864821.812,-7326.854775,2
4864825.822,-7326.719189,2
4864825.94,-7329.714448,2
4864826.558,-7334.294148,2
4864834.876,-7347.078235,2
4864829.837,-7351.706374,2
4864829.092,-7349.877611,2
4864833.905,-7354.417378,2
4864832.224,-7348.021063,2
4864830.89,-7450.047546,2
4864831.699,-7450.489958,2
4864830.166,-7450.698109,2
4864830.865,-7449.837027,2
4864829.089,-7450.198088,2
4864829.793,-7455.084268,2
4864828.917,-7455.29462,2
4864829.974,-7456.163651,2
4864828.01,-7455.702099,2
4864827.487,-7455.700382,2
4864830.601,-7455.574364,2
4864834.168,-7455.558416,2
4864833.543,-7455.338001,2
4864833.713,-7455.366408,2
4864833.986,-7455.392753,2
4864816.858,-7460.759573,2
4864816.805,-7471.131801,2
4864816.99,-7471.365578,2
4864818.424,-7472.796583,2
4864818.184,-7472.130859,2
4864845.219,-7382.924109,2
4864844.315,-7382.21122,2
4864845.284,-7440.208095,2
4864842.648,-7382.501909,2
4864846.658,-7440.80879,2
4864859.105,-7439.082309,2
4864844.444,-7385.055693,2
4864863.91,-7438.618676,2
4864863.59,-7438.677865,2
4864847.522,-7380.398543,2
4864875.503,-7435.607817,2
4864876.61,-7435.455908,2
4864876.47,-7437.694581,2
4864877.446,-7435.48909,2
4864877.692,-7435.65122,2
4864865.662,-7439.484358,2
4864864.499,-7438.598472,2
4864864.499,-7438.642111,2
4864882.447,-7436.775821,2
4864882.096,-7438.146706,2
4864864.728,-7437.957764,2
4864878.703,-7437.630818,2
4864879.611,-7438.446015,2
4864879.776,-7424.105568,2
4864865.234,-7438.172569,2
4864873.503,-7422.349547,2
4864872.409,-7422.899936,2
4864871.495,-7422.961289,2
4864870.619,-7427.297957,2
4864873.065,-7430.66013,2
4864869.468,-7429.292591,2
4864872.649,-7430.655032,2
4864874.282,-7427.674353,2
4864875.657,-7423.686066,2
4864875.332,-7425.195936,2
4864876.272,-7424.457996,2
4864877.273,-7425.14781,2
4864877.786,-7425.33428,2
4864876.871,-7425.402523,2
4864874.971,-7437.884328,2
4864874.286,-7437.901842,2
4864873.282,-7438.622572,2
4864878.219,-7423.717502,2
4864874.163,-7428.848332,2
4864874.77,-7428.848332,2
4864846.915,-7376.977083,3
4864847.88,-7378.489068,3
4864849.2,-7381.729424,3
4864841.592,-7380.861722,3
4864840.685,-7381.007533,3
4864880.03,-7425.287707,2
4864873.221,-7434.138849,2
4864873.22,-7430.569069,2
4864880.295,-7425.244174,2
4864873.891,-7426.182556,2
4864873.957,-7426.51672,2
4864873.429,-7430.878492,2
4864881.872,-7424.55274,2
4864884.721,-7429.499467,2
4864882.736,-7429.253004,2
4864885.381,-7428.590297,2
4864867.596,-7434.365176,2
4864865.54,-7435.377685,2
4864884.928,-7428.085246,2
4864862.215,-7437.414221,2
4864862.067,-7437.32077,2
4864862.542,-7438.188838,2
4864890.894,-7418.035062,2
4864888.856,-7417.823304,2
4864887.051,-7418.022483,2
4864837.935,-7363.011598,3
4864856.237,-7441.888243,2
4864856.224,-7444.559002,2
4864856.608,-7443.187191,2
4864856.124,-7443.034594,2
4864854.699,-7442.195986,2
4864839.248,-7366.067833,3
4864840.411,-7369.840503,3
4864837.492,-7368.362404,3
4864864.232,-7438.401415,2
4864876.674,-7427.081462,2
4864864.232,-7438.445054,2
4864863.872,-7438.494599,2
4864863.872,-7438.494599,2
4864863.446,-7438.392885,2
4864875.08,-7427.509182,2
4864837.993,-7363.734725,3
4864875.9,-7429.79266,2
4864876.397,-7429.314945,2
4864877.2,-7434.429197,2
4864817.772,-7322.847548,3
4864819.683,-7326.339502,3
4864818.491,-7324.958789,3
4864816.177,-7324.886562,3
4864815.986,-7320.921625,3
4864917.13,-7532.088159,2
4864917.187,-7531.790317,2
4864802.312,-7316.433505,3
4864922.829,-7530.529355,2
4864810.88,-7315.479095,3
4864922.519,-7530.662793,2
4864925.958,-7538.258005,2
4864929.569,-7535.025797,2
4864930.062,-7534.818743,2
4864804.268,-7317.322465,3
4864931.301,-7533.483502,2
4864930.36,-7533.533085,2
4864930.084,-7531.616362,2
4864804.909,-7317.133187,3
4864804.331,-7316.190364,3
4864934.638,-7524.797927,2
4864933.198,-7528.459526,2
4864980.589,-7595.616853,1
4864933.198,-7528.541162,2
4864924.009,-7539.705086,2
4864934.288,-7528.356846,2
4864934.401,-7530.188646,2
4864983.6,-7589.570522,1
4864922.796,-7539.973954,2
4864924.432,-7540.343622,2
4864981.086,-7592.799541,1
4864924.13,-7540.725047,2
4864980.888,-7591.876398,1
4864924.807,-7541.137742,2
4864983.118,-7590.671066,1
4864938.593,-7531.138296,2
4864937.974,-7531.566197,2
4864954.601,-7638.661465,2
4864954.207,-7638.502592,2
4864938.811,-7531.254468,2
4864930.829,-7509.745509,2
4864928.292,-7463.097483,2
4864932.576,-7509.800656,2
4864933.074,-7524.162732,2
4864931.396,-7509.800656,2
4864931.265,-7509.831715,2
4864927.924,-7463.160214,2
4864928.225,-7472.969771,2
4864930.404,-7473.229649,2
4864931.915,-7529.899552,2
4864930.402,-7515.142739,2
4864930.834,-7514.856223,2
4864928.598,-7514.911642,2
4864928.544,-7514.911642,2
4864928.705,-7514.848775,2
4864758.678,-7345.403662,3
4864931.01,-7508.926637,2
4864931.6,-7511.426298,2
4864756.037,-7342.917909,3
4864931.99,-7512.688881,2
4864930.366,-7513.205705,2
4864757.267,-7344.485328,3
4864931.803,-7513.343837,2
4864756.564,-7344.248851,3
4864756.641,-7344.655306,3
4864982.8,-7595.91828,2
4864981.826,-7597.873252,2
4864914.882,-7535.200384,2
4864913.691,-7535.533857,2
4864982.109,-7598.124502,2
4864913.691,-7535.533857,2
4864914.428,-7535.533857,2
4864915.3,-7535.533857,2
4864930.987,-7523.54033,2
4864980.22,-7597.537198,2
4864930.762,-7523.480759,2
4864981.588,-7593.216119,2
4864933.729,-7526.114602,2
4864933.142,-7527.179657,2
4864918.159,-7540.406517,2
4864918.159,-7540.451993,2
4864918.13,-7540.796777,2
4864927.717,-7527.345737,2
4864917.773,-7541.255429,2
4864916.828,-7541.449029,2
4864921.259,-7534.84887,2
4864922.603,-7534.843028,2
4864924.297,-7535.052769,2
4864923.739,-7537.62646,2
4864927.833,-7539.384964,2
4864923.773,-7537.625009,2
4864927.885,-7527.03753,2
4864927.86,-7526.976785,2
4864981.236,-7603.085592,2
4864936.031,-7529.601397,2
4864936.19,-7527.569408,2
4864981.664,-7602.443657,2
4864981.371,-7602.706095,2
4864777.643,-7375.020085,3
4864980.273,-7603.407832,2
4864983.612,-7598.116771,2
4864775.131,-7374.965452,3
4864774.901,-7373.621059,3
4864771.856,-7362.242649,3
4864778.745,-7363.353135,3
4864977.833,-7607.969207,2
4864979.508,-7607.951596,2
4864979.075,-7610.639853,2
4864980.257,-7610.445315,2
4864980.563,-7607.839096,2
4864785.176,-7397.276527,3
4864781.452,-7395.684721,3
4864906.575,-7557.845573,2
4864906.714,-7558.720755,2
4864781.542,-7395.696271,3
4864888.445,-7563.991455,2
4864885.783,-7562.629264,2
4864979.763,-7615.449819,2
4864784.137,-7389.399461,3
4864886.877,-7563.015124,2
4864980.984,-7623.217579,2
4864980.097,-7622.830502,2
4864982.027,-7618.44815,2
4864881.826,-7565.830405,2
4864872.152,-7567.981024,2
4864872.861,-7566.783392,2
4864873.13,-7566.116089,2
4864881.5,-7564.470996,2
4864981.046,-7620.195044,2
4864872.988,-7566.116089,2
4864872.988,-7566.116089,2
4864881.383,-7560.255328,2
4864880.618,-7562.893969,2
4864885.597,-7559.020123,2
4864880.718,-7563.566809,2
4864877.493,-7564.738728,2
4864875.684,-7565.781147,2
4864875.831,-7565.779428,2
4864875.831,-7565.661722,2
4864791.234,-7407.403951,3
4864793.648,-7407.750158,3
4864786.933,-7403.795846,3
4864873.073,-7553.746032,2
4864875.074,-7564.148663,2
4864875.532,-7564.404739,2
4864793.14,-7410.76081,3
4864874.144,-7563.812169,2
4864877.784,-7565.331521,2
4864874.937,-7562.828693,2
4864877.043,-7565.391226,2
4864798.12,-7412.873048,3
4864873.489,-7566.676949,2
4864869.083,-7567.602111,2
4864874.808,-7564.563152,2
4864873.989,-7564.918381,2
4864872.992,-7566.530115,2
4864872.798,-7567.252449,2
4864868.107,-7568.438598,2
4864870.197,-7568.492618,2
4864870.077,-7567.068309,2
4864870.449,-7567.533273,2
4864883.956,-7559.294112,2
4864870.514,-7566.096994,2
4864884.077,-7559.439523,2
4864884.058,-7559.591138,2
4864884.125,-7559.319986,2
4864884.155,-7559.41831,2
4864876.064,-7564.988822,2
4864874.861,-7565.065649,2
4864892.754,-7554.04436,2
4864889.693,-7557.14844,2
4864889.693,-7557.110529,2
4864890.73,-7557.1315,2
4864892.151,-7558.204224,2
4864869.174,-7564.988956,2
4864868.978,-7564.725693,2
4864868.909,-7567.326378,2
4864868.814,-7565.50676,2
4864867.921,-7564.579289,2
4864889.689,-7560.039705,2
4864888.541,-7559.671158,2
4864887.96,-7560.162461,2
4864888.924,-7559.521182,2
4864888.992,-7559.660285,2
4864981.939,-7627.105431,2
4864983.153,-7626.388096,2
4864982.885,-7625.148793,2
4864982.212,-7620.808535,2
4864982.12,-7627.860227,2
4865000.349,-7638.328262,2
4864999.03,-7638.285738,2
4865000.73,-7638.027933,2
4864996.286,-7638.022849,2
4864993.038,-7637.748868,2
4864792.121,-7410.206262,4
4864789.8,-7410.346917,4
4864788.642,-7407.561045,4
4864916.945,-7541.258632,3
4864917.917,-7541.340973,3
4864917.489,-7541.340973,3
4864916.684,-7541.570404,3
4864916.873,-7541.571465,3
4864790.097,-7408.167542,4
4864787.735,-7406.721121,4
4864916.475,-7540.967943,3
4864916.893,-7541.07024,3
4864921.556,-7528.79377,3
4864921.556,-7528.79377,3
4864921.262,-7528.79377,3
4864923.308,-7532.4708,3
4864929.132,-7528.966624,3
4864922.832,-7534.240914,3
4864929.132,-7528.966624,3
4864930.547,-7528.618377,3
4864923.081,-7535.188503,3
4864923.332,-7535.009764,3
4864923.916,-7534.386491,3
4864923.916,-7534.386491,3
4864924.089,-7534.30647,3
4864927.883,-7529.254745,3
4864927.883,-7529.346563,3
4864783.768,-7397.036845,4
4864928.41,-7529.60851,3
4864928.868,-7529.468149,3
4864886.073,-7420.723546,3
4864785.842,-7399.501798,4
4864928.09,-7529.131543,3
4864928.108,-7529.385474,3
4864928.81,-7529.457324,3
4864928.393,-7529.201838,3
4864932.34,-7529.44892,3
4864933.013,-7529.488617,3
4864780.5,-7394.512598,4
4865004.164,-7638.645558,2
4864782.185,-7396.623242,4
4864933.308,-7529.17845,3
4865003.555,-7638.933716,2
4864933.847,-7529.176698,3
4864933.313,-7528.866902,3
4864782.462,-7384.08443,4
4864933.702,-7529.268227,3
4864935.109,-7529.268227,3
4865002.011,-7638.098574,2
4865005.877,-7639.521684,2
4865005.631,-7639.39487,2
4864955.035,-7638.570523,3
4864955.059,-7638.570523,3
4864953.415,-7638.570523,3
4864953.415,-7638.570523,3
4864939.119,-7528.387512,3
4864935.608,-7529.579775,3
4864934.044,-7529.628661,3
4864933.634,-7529.597241,3
4864931.914,-7527.701444,3
4864923.206,-7530.16274,3
4864928.327,-7527.583761,3
4864923.305,-7530.130988,3
4864923.545,-7530.177052,3
4864922.195,-7530.240009,3
4864920.157,-7530.467119,3
4864928.409,-7525.270452,3
4864928.432,-7527.259254,3
4864928.727,-7527.259254,3
4864931.336,-7528.352946,3
4864931.763,-7528.400276,3
4864925.979,-7529.797775,3
4864924.774,-7529.25659,3
4864924.847,-7529.587056,3
4864923.977,-7529.843891,3
4864919.293,-7530.802166,3
4864929.237,-7531.225327,3
4864929.236,-7531.225327,3
4864940.317,-7636.694282,3
4864945.512,-7629.190338,3
4864945.512,-7629.190338,3
4864956.627,-7636.998192,2
4864776.774,-7357.923313,4
4864956.028,-7636.460722,2
4864935.046,-7529.081808,3
4864935.087,-7529.044844,3
4864954.859,-7636.468876,2
4864768.648,-7357.116975,4
4864935.046,-7529.052519,3
4864935.149,-7529.365792,3
4864933.644,-7528.840868,3
4864955.959,-7636.59152,2
4864918.873,-7533.778479,3
4864771.212,-7355.705985,4
4864918.788,-7534.061491,3
4864953.531,-7636.440106,2
4864918.543,-7533.852224,3
4864768.493,-7358.121556,4
4864917.131,-7533.959369,3
4864769.277,-7356.528554,4
4864917.394,-7533.890444,3
4864949.32,-7636.552876,2
4864914.981,-7544.107,3
4864914.954,-7547.201396,3
4864944.493,-7636.772807,2
4864914.698,-7547.196842,3
4864948.334,-7639.396985,2
4864914.328,-7539.629296,3
4864916.584,-7541.038122,3
4864950.21,-7639.218414,2
4864949.32,-7636.559934,2
4864771.25,-7337.166613,3
4864780.179,-7337.80687,3
4864780.541,-7337.847606,3
4864769.737,-7347.289379,3
4864782.633,-7346.654723,3
4864951.716,-7636.983467,2
4864952.334,-7636.929501,2
4864952.768,-7636.44906,2
4864896.437,-7556.039018,3
4864889.487,-7557.277652,2
4864959.837,-7634.163788,2
4864897.17,-7533.366503,3
4864897.17,-7533.366503,3
4864887.302,-7556.434813,3
4864897.17,-7533.366503,3
4864895.682,-7533.378882,3
4864960.234,-7634.157775,2
4864895.304,-7533.378882,3
4864886.075,-7556.455857,3
4864885.712,-7556.248871,2
4864876.157,-7567.230541,2
4864875.46,-7564.261266,2
4864873.5,-7562.771549,2
4864873.305,-7563.034384,2
4864873.59,-7562.83826,2
4864886.959,-7542.632018,3
4864886.529,-7542.703356,3
4864810.261,-7313.797817,4
4864886.75,-7556.733773,3
