LATITUDE,LONGITUDE,FLOOR
4864863.5,-7432.945,1
4864782,-7381.441,2
4864881,-7419.525,1
4864861.5,-7432.433,1
4864864,-7434.015,1
4864860,-7440.719,1
4864889.5,-7421.1143,1
4864862.5,-7431.2896,1
4864860.5,-7438.396,1
4864887,-7414.986,1
4864889.5,-7411.081,1
4864884.5,-7409.8403,1
4864884,-7413.441,1
4864864,-7416.9116,1
4864864,-7422.7964,1
4864861.5,-7424.589,1
4864866,-7416.2983,1
4864862.5,-7435.725,1
4864756,-7349.609,2
4864878.5,-7432.6025,1
4864758,-7325.014,2
4864882,-7428.4526,1
4864755.5,-7343.963,2
4864878.5,-7433.4946,1
4864878.5,-7433.213,1
4864767,-7356.2246,2
4864875.5,-7432.5537,1
4864765,-7356.653,2
4864814.5,-7314.37,2
4864816,-7313.204,2
4864819.5,-7317.536,2
4864819,-7311.8623,2
4864821,-7312.2866,2
4864831.5,-7430.7856,2
4864818.5,-7430.386,2
4864817,-7471.3003,2
4864817,-7471.5767,2
4864820,-7447.5166,2
4864812,-7471.2295,2
4864815.5,-7473.33,2
4864815.5,-7474.997,2
4864819,-7458.6167,2
4864826,-7456.769,2
4864804,-7468.7544,2
4864803.5,-7461.0146,2
4864803.5,-7461.0146,2
4864797.5,-7459.997,2
4864798,-7459.7964,2
4864831.5,-7450.849,2
4864804,-7456.6987,2
4864780.5,-7448.1367,2
4864832,-7433.2456,2
4864780,-7445.3345,2
4864781.5,-7449.305,2
4864789.5,-7463.0967,2
4864832,-7439.449,2
4864831.5,-7437.4473,2
4864829.5,-7438.359,2
4864809.5,-7464.3643,2
4864792.5,-7444.0483,2
4864792.5,-7447.0566,2
4864794.5,-7440.7285,2
4864794.5,-7443.3784,2
4864806,-7441.357,2
4864806.5,-7447.7188,2
4864805.5,-7442.909,2
4864799,-7440.781,2
4864799.5,-7450.2373,2
4864801.5,-7470.6426,2
4864799,-7476.161,2
4864790.5,-7474.3237,2
4864790,-7465.0186,2
4864819,-7335.278,2
4864823,-7327.841,2
4864838,-7327.8057,2
4864832.5,-7313.552,2
4864817,-7325.772,2
4864823,-7325.4443,2
4864830.5,-7331.0317,2
4864820.5,-7334.3687,2
4864824.5,-7336.052,2
4864835.5,-7334.8105,2
4864828.5,-7354.129,2
4864844.5,-7340.6123,2
4864830,-7352.076,2
4864820.5,-7357.811,2
4864829,-7438.664,2
4864819.5,-7439.639,2
4864811,-7435.913,2
4864813,-7437.2417,2
4864816,-7427.1597,2
4864835.5,-7435.973,2
4864835.5,-7436.1475,2
4864836,-7441.6675,2
4864835,-7441.2407,2
4864831,-7447.078,2
4864833,-7444.104,2
4864830,-7433.614,2
4864830,-7435.203,2
4864833,-7431.477,2
4864833,-7432.0073,2
4864804.5,-7472.4736,2
4864814.5,-7481.555,2
4864814.5,-7481.555,2
4864812,-7473.0464,2
4864811.5,-7479.3823,2
4864844.5,-7395.795,2
4864838,-7389.738,2
4864837,-7447.8765,2
4864838.5,-7371.6064,2
4864844.5,-7450.0454,2
4864862.5,-7448.964,2
4864836.5,-7378.4233,2
4864862,-7446.9336,2
4864862,-7447.499,2
4864849,-7397.5703,2
4864884,-7422.771,2
4864884.5,-7424.147,2
4864882,-7428.8794,2
4864885,-7424.117,2
4864885.5,-7424.147,2
4864861.5,-7441.4507,2
4864862,-7440.0244,2
4864862,-7440.1533,2
4864894.5,-7427.016,2
4864894.5,-7425.463,2
4864861,-7442.402,2
4864894,-7425.56,2
4864893,-7427.693,2
4864893,-7420.249,2
4864863,-7442.215,2
4864887,-7426.9966,2
4864892,-7430.184,2
4864890.5,-7429.803,2
4864888.5,-7432.6567,2
4864872.5,-7417.291,2
4864886,-7429.568,2
4864872.5,-7435.532,2
4864878.5,-7424.066,2
4864876.5,-7424.447,2
4864874.5,-7422.5854,2
4864876,-7420.905,2
4864877.5,-7420.325,2
4864877.5,-7428.9546,2
4864884,-7426.53,3
4864878.5,-7433.443,2
4864878.5,-7433.443,2
4864884,-7412.045,2
4864884.5,-7426.6763,3
4864880.5,-7414.403,2
4864880.5,-7414.403,2
4864833.5,-7382.9746,3
4864844,-7385.798,3
4864849,-7386.9663,3
4864808.5,-7364.5547,3
4864831.5,-7346.899,3
4864890,-7408.5034,2
4864869.5,-7431.5796,2
4864870.5,-7425.2573,2
4864891,-7409.3013,2
4864871,-7427.908,2
4864871,-7427.908,2
4864871,-7429.815,2
4864898,-7426.0117,3
4864885,-7423.717,2
4864885,-7428.6245,2
4864887.5,-7426.6895,3
4864867.5,-7443.0034,2
4864874,-7444.4966,2
4864887.5,-7423.6987,3
4864868,-7442.86,2
4864871.5,-7440.0845,2
4864863.5,-7436.2285,2
4864898,-7419.357,2
4864896.5,-7420.1455,2
4864896.5,-7424.421,2
4864832,-7349.3335,3
4864861.5,-7447.9824,2
4864859,-7445.7236,2
4864857.5,-7444.297,2
4864855.5,-7444.0312,2
4864855.5,-7441.819,2
4864830.5,-7365.789,3
4864841,-7356.082,3
4864840.5,-7372.552,3
4864863.5,-7447.716,2
4864875,-7433.773,2
4864863.5,-7447.716,2
4864865,-7447.722,2
4864865,-7447.9624,2
4864866.5,-7426.1284,2
4864876,-7435.957,3
4864848.5,-7367.3706,3
4864875.5,-7435.3213,2
4864878.5,-7434.673,2
4864878.5,-7436.8325,2
4864808.5,-7308.318,3
4864816,-7324.5054,3
4864818,-7317.8257,3
4864819.5,-7317.1577,3
4864811.5,-7315.721,3
4864921,-7539.0356,2
4864921,-7538.968,2
4864807,-7312.066,3
4864924,-7534.9053,2
4864806.5,-7317.8955,3
4864924,-7534.9053,2
4864917,-7539.761,2
4864929.5,-7533.5986,2
4864929.5,-7533.5986,2
4864795,-7313.7734,3
4864929.5,-7534.535,2
4864930,-7534.2207,2
4864931.5,-7533.583,2
4864810.5,-7322.641,3
4864798.5,-7305.3994,3
4864932.5,-7519.2153,2
4864932,-7525.3037,2
4864973.5,-7584.0503,1
4864932,-7525.3037,2
4864931,-7545.7666,2
4864931,-7525.3037,2
4864931,-7523.903,2
4864983.5,-7588.8994,1
4864931,-7543.315,2
4864930.5,-7544.7607,2
4864982,-7601.122,1
4864930,-7544.7607,2
4864982,-7600.9595,1
4864927.5,-7543.862,2
4864983.5,-7585.4,1
4864962.5,-7567.136,2
4864960.5,-7567.578,2
4864978.5,-7567.1025,2
4864973,-7568.476,2
4864969.5,-7563.293,2
4864932,-7532.5225,2
4864927,-7529.2573,2
4864932.5,-7532.298,2
4864931.5,-7532.298,2
4864932.5,-7532.298,2
4864932,-7529.867,2
4864926.5,-7533.1875,2
4864925,-7531.4355,2
4864923.5,-7532.215,2
4864925.5,-7527.625,2
4864938.5,-7536.5186,2
4864939,-7530.7764,2
4864936,-7528.453,2
4864936.5,-7528.183,2
4864936.5,-7527.9443,2
4864737,-7338.2427,3
4864928,-7526.99,2
4864928.5,-7529.141,2
4864745.5,-7338.3105,3
4864930,-7528.8477,2
4864927,-7532.9995,2
4864737.5,-7341.874,3
4864927,-7531.447,2
4864734,-7344.1587,3
4864735.5,-7340.6465,3
4864986.5,-7585.255,2
4864970,-7587.638,2
4864919.5,-7535.0996,2
4864916.5,-7536.92,2
4864968,-7607.0713,2
4864916.5,-7536.92,2
4864916.5,-7535.9766,2
4864916.5,-7535.875,2
4864926.5,-7529.897,2
4864954.5,-7609.346,2
4864928.5,-7530.485,2
4864968.5,-7554.54,2
4864932.5,-7532.4297,2
4864934.5,-7533.032,2
4864911.5,-7549.194,2
4864911.5,-7546.803,2
4864907.5,-7544.4014,2
4864930,-7546.4937,2
4864907,-7543.97,2
4864906,-7542.571,2
4864923.5,-7531.174,2
4864923.5,-7530.7812,2
4864929.5,-7530.4355,2
4864929.5,-7539.236,2
4864931,-7549.6167,2
4864929.5,-7539.448,2
4864928.5,-7550.3887,2
4864929,-7549.6797,2
4864977.5,-7603.1284,2
4864936,-7528.1533,2
4864934,-7528.0005,2
4864979.5,-7603.2827,2
4864978.5,-7608.159,2
4864755.5,-7367.428,3
4864963.5,-7614.8926,2
4864974.5,-7626.3726,2
4864760,-7361.0444,3
4864757.5,-7365.926,3
4864745,-7353.1924,3
4864748,-7359.7607,3
4864984,-7611.8457,2
4864980,-7617.023,2
4864978.5,-7618.297,2
4864979.5,-7609.19,2
4864982.5,-7614.763,2
4864773.5,-7386.8125,3
4864766,-7377.405,3
4864918.5,-7552.853,2
4864918.5,-7551.7495,2
4864775,-7387.887,3
4864885,-7559.278,2
4864885.5,-7559.012,2
4864983.5,-7616.793,2
4864776,-7381.6885,3
4864889.5,-7561.0166,2
4864982,-7635.8994,2
4864980.5,-7643.6787,2
4864986,-7634.0054,2
4864879.5,-7559.7124,2
4864873,-7565.896,2
4864877.5,-7563.611,2
4864878,-7563.281,2
4864881.5,-7558.887,2
4864982.5,-7632.0864,2
4864878,-7562.539,2
4864877.5,-7562.539,2
4864880,-7558.9243,2
4864876,-7554.269,2
4864884.5,-7554.305,2
4864877.5,-7566.208,2
4864878,-7570.17,2
4864877.5,-7568.462,2
4864877,-7564.967,2
4864877,-7566.675,2
4864788,-7387.1577,3
4864792.5,-7378.8413,3
4864779,-7396.2524,3
4864874.5,-7548.741,2
4864874.5,-7562.6772,2
4864875,-7562.523,2
4864772,-7377.727,3
4864874,-7560.697,2
4864871.5,-7558.8853,2
4864873.5,-7566.439,2
4864867,-7558.106,2
4864801.5,-7406.7393,3
4864863.5,-7561.968,2
4864862.5,-7564.7373,2
4864874,-7564.5903,2
4864874,-7566.6934,2
4864874.5,-7564.908,2
4864875,-7567.0776,2
4864862,-7559.2666,2
4864871,-7568.9863,2
4864867.5,-7571.292,2
4864868,-7561.051,2
4864881,-7568.661,2
4864868,-7561.6084,2
4864881,-7568.661,2
4864884,-7569.0063,2
4864884,-7567.89,2
4864884,-7568.102,2
4864876.5,-7563.9995,2
4864877.5,-7565.6416,2
4864871,-7536.6943,2
4864869.5,-7546.4385,2
4864869.5,-7546.4385,2
4864870,-7548.6357,2
4864870,-7549.9297,2
4864861.5,-7567.6016,2
4864860.5,-7570.0347,2
4864861.5,-7574.812,2
4864859.5,-7574.604,2
4864863,-7570.4824,2
4864886,-7560.6655,2
4864889.5,-7557.242,2
4864886.5,-7556.8447,2
4864884.5,-7554.7007,2
4864884.5,-7554.93,2
4864984,-7628.856,2
4864982.5,-7625.7734,2
4864983.5,-7624.585,2
4864984,-7617.464,2
4864983,-7628.538,2
4864996.5,-7634.281,2
4864995.5,-7635.648,2
4865010.5,-7640.5625,2
4865005.5,-7639.6177,2
4864990.5,-7638.4976,2
4864787.5,-7411.221,4
4864788,-7408.1006,4
4864799.5,-7399.431,4
4864919,-7550.7285,3
4864922.5,-7551.319,3
4864922.5,-7553.3145,3
4864924,-7555.459,3
4864923,-7555.175,3
4864793,-7405.2427,4
4864800,-7402.5845,4
4864914,-7539.0996,3
4864914,-7542.0386,3
4864916,-7523.5713,3
4864916,-7524.797,3
4864916,-7526.065,3
4864928,-7537.7446,3
4864927,-7523.958,3
4864928.5,-7539.1743,3
4864927,-7524.153,3
4864927.5,-7525.294,3
4864922,-7543.6426,3
4864922,-7546.6904,3
4864922,-7552.885,3
4864922,-7552.885,3
4864922,-7552.885,3
4864931,-7529.644,3
4864931,-7529.584,3
4864781,-7384.5835,4
4864930.5,-7528.474,3
4864933,-7528.4316,3
4864883.5,-7424.6753,3
4864778,-7378.52,4
4864924.5,-7522.287,3
4864924.5,-7524.574,3
4864933,-7530.379,3
4864924.5,-7522.287,3
4864932,-7522.3984,3
4864933,-7523.5977,3
4864763.5,-7368.0957,4
4865014,-7636.877,2
4864774.5,-7369.1743,4
4864929.5,-7522.2456,3
4865005,-7646.303,2
4864929.5,-7518.8135,3
4864929.5,-7522.0845,3
4864771,-7371.6064,4
4864933,-7521.1787,3
4864932.5,-7518.8833,3
4864996,-7637.1245,2
4865006.5,-7629.315,2
4865003,-7628.7817,2
4864985,-7587.3467,3
4864985,-7584.2124,3
4864978,-7585.6836,3
4864978,-7588.388,3
4864930.5,-7549.839,2
4864928,-7531.9326,3
4864927,-7533.9736,3
4864927.5,-7534.192,3
4864927.5,-7531.4683,3
4864924,-7531.6206,3
4864925.5,-7531.0933,3
4864923.5,-7530.8164,2
4864923,-7526.27,3
4864926,-7525.6084,3
4864924,-7525.176,3
4864926,-7518.0933,3
4864925.5,-7517.3867,3
4864925.5,-7517.3867,3
4864939.5,-7529.135,3
4864939.5,-7529.135,3
4864931.5,-7527.6597,3
4864931.5,-7525.7866,3
4864931.5,-7524.2285,3
4864931.5,-7525.899,3
4864929,-7529.559,3
4864934.5,-7537.777,3
4864934.5,-7537.0444,3
4864959,-7567.922,3
4864952.5,-7568.9917,3
4864952.5,-7568.5957,3
4864949.5,-7650.8604,0
4864814.5,-7373.438,4
4864944,-7627.969,2
4864930.5,-7524.2935,3
4864933.5,-7522.915,3
4864935.5,-7647.9087,2
4864758,-7351.3696,4
4864933.5,-7522.473,3
4864934,-7522.701,3
4864934.5,-7526.0728,3
4864948,-7626.8926,0
4864921.5,-7541.6396,3
4864777,-7347.1235,4
4864922,-7542.093,3
4864933,-7609.6274,2
4864925.5,-7544.734,3
4864756,-7353.4053,4
4864920,-7540.5405,3
4864752,-7352.994,4
4864923,-7543.219,3
4864934,-7625.649,2
4864923,-7552.5713,3
4864923,-7554.214,3
4864946,-7636.4854,2
4864919,-7555.0444,3
4864942,-7635.2,2
4864918.5,-7553.5845,3
4864921.5,-7553.8154,3
4864930,-7623.473,2
4864934,-7620.2593,2
4864761,-7325.7285,3
4864731,-7331.0283,3
4864746.5,-7317.9243,3
4864762,-7326.792,3
4864765.5,-7328.699,3
4864933.5,-7606.2183,2
4864933,-7609.186,2
4864933,-7612.1855,2
4864898.5,-7560.2026,3
4864898,-7567.409,2
4864954,-7603.234,2
4864909.5,-7561.728,3
4864909.5,-7561.728,3
4864896.5,-7565.7534,3
4864909.5,-7561.728,3
4864908,-7566.172,3
4864954,-7605.834,2
4864908,-7566.172,3
4864913.5,-7568.3027,3
4864913.5,-7568.2954,3
4864873,-7569.357,3
4864873,-7577.2974,3
4864871.5,-7583.243,2
4864871.5,-7583.243,3
4864869.5,-7585.0444,3
4864912,-7560.7188,3
4864912,-7561.845,3
4864812.5,-7328.153,4
4864887,-7566.7544,3
4864817,-7327.106,4
4864907.5,-7564.641,3
4864927,-7643.2515,2
4864907.5,-7564.148,3
4864869,-7542.1206,2
4864810,-7328.0527,4
4864869,-7542.2993,3
4864869,-7542.1206,2
4864923.5,-7645.711,2
4864868.5,-7555.6636,2
4864868.5,-7555.6636,2
4864810.5,-7329.439,4
4864925,-7654.5874,2
4864817,-7324.9644,4
4864923.5,-7648.842,2
4864894.5,-7594.3506,3
4864925.5,-7648.9395,2
4864893,-7597.389,3
4864896,-7602.2095,2
4864896,-7603.1226,2
4864897,-7603.822,2
4864820.5,-7333.8315,4
4864820,-7320.536,4
4864903.5,-7581.834,3
4864906,-7582.2314,3
4864903,-7583.6655,3
4864817.5,-7321.219,4
4864903,-7584.7925,3
4864902,-7583.6655,3
4864885.5,-7585.1353,3
4864885.5,-7579.431,2
4864819,-7319.864,4
4864878.5,-7565.932,2
4864890,-7566.2285,3
4864821,-7317.957,4
4864882.5,-7564.431,2
4864882,-7539.701,3
4864882,-7539.701,3
4864882,-7539.701,3
4864881.5,-7537.4136,3
4864881.5,-7539.1216,3
4864880.5,-7541.1523,3
4864881.5,-7542.4424,3
4864881.5,-7569.229,2
4864881.5,-7541.55,3
4864881.5,-7541.55,3
4864883,-7552.9424,3
4864881.5,-7569.119,2
4864881.5,-7567.5522,2
4864882.5,-7561.3564,3
4864882,-7561.2793,3
4864816.5,-7328.9897,4
4864925,-7649.0176,2
4864823,-7351.47,4
4864926,-7648.593,2
4864825.5,-7341.647,4
4864924.5,-7651.8765,2
4864928,-7660.7583,2
4864823,-7334.4053,4
4864924.5,-7647.8706,2
4864831.5,-7336.281,4
4864918,-7653.297,2
4864922,-7648.6,2
4864922.5,-7649.716,2
4864923,-7648.141,2
4864916.5,-7647.1597,2
4864915.5,-7638.4053,2
4864922.5,-7651.0884,2
4864822,-7426.4224,3
4864912,-7649.924,2
4864813.5,-7425.0835,3
4864918.5,-7644.4067,2
4864813.5,-7426.0425,3
4864819,-7435.2944,2
4864908,-7630.928,2
4864819,-7434.9624,3
4864828.5,-7446.999,2
4864906,-7639.309,2
4864829.5,-7446.812,3
4864828,-7441.419,2
4864912,-7638.8237,2
4864826.5,-7435.932,3
4864912,-7637.712,2
4864824.5,-7436.007,3
4864908.5,-7605.316,2
4864911,-7625.308,2
4864815.5,-7447.87,3
4864805.5,-7448.4673,3
4864835,-7335.9463,4
4864808,-7455.4253,3
4864899,-7619.543,2
4864788.5,-7452.4883,3
4864835,-7348.7646,4
4864788.5,-7452.8486,3
4864906,-7623.6274,2
4864847.5,-7369.062,4
4864902,-7630.827,2
4864838,-7463.412,3
4864838,-7463.1045,2
4864838,-7463.1045,3
4864838,-7463.1045,3
4864838.5,-7463.465,3
4864903.5,-7626.027,2
4864844.5,-7368.775,4
4864905.5,-7608.68,2
4864844.5,-7369.1553,4
4864813,-7462.523,3
4864837,-7467.0864,3
4864843.5,-7469.952,3
4864842,-7469.952,3
4864816,-7449.1597,3
4864817,-7462.9307,3
4864817,-7457.7163,3
4864830.5,-7457.8193,3
4864827.5,-7457.8193,3
4864913,-7638.4443,2
4864827,-7455.1753,3
4864908.5,-7621.362,2
4864909,-7619.703,2
4864856.5,-7346.5425,4
4864912,-7626.278,2
4864852.5,-7370.799,4
4864901.5,-7625.1333,2
4864805.5,-7474.0845,3
4864818.5,-7462.986,3
4864818.5,-7462.986,3
4864845,-7349.28,4
4864819,-7457.8564,3
4864809,-7471.337,3
4864838.5,-7481.324,3
4864835.5,-7480.6606,3
4864807,-7470.804,3
4864847,-7345.482,4
4864810,-7465.2734,3
4864804,-7472.007,3
4864848.5,-7355.2397,4
4864833.5,-7471.6846,3
4864834,-7471.5767,3
4864829.5,-7450.25,3
4864828,-7450.25,3
4864829.5,-7449.1987,3
4864831,-7442.446,3
4864923.5,-7650.4185,2
4864828,-7442.446,3
4864830,-7440.8506,3
4864827,-7440.8506,3
4864827,-7440.8506,3
4864924,-7647.7124,2
4864924.5,-7646.7456,2
4864922.5,-7643.0005,2
4864921.5,-7644.6816,2
4864928,-7654.922,2
4864930.5,-7652.911,2
4864932,-7648.818,2
4864925.5,-7653.532,2
4864925.5,-7653.736,2
4864933,-7660.1504,2
4864930,-7662.655,2
4864927,-7657.336,2
4864840.5,-7444.656,3
4864841,-7442.184,3
4864939.5,-7666.7437,2
4864870,-7435.6255,3
4864869.5,-7432.4463,3
4864932,-7663.2554,2
4864870,-7435.6255,3
4864886,-7437.012,3
4864885.5,-7437.15,3
4864875.5,-7427.511,3
4864876,-7433.09,3
4864883.5,-7424.6753,3
4864875.5,-7430.4736,3
4864883.5,-7424.6753,3
4864883.5,-7424.6753,3
4864883.5,-7424.2026,3
4864878.5,-7431.8735,3
4864880,-7432.6885,3
4864877,-7427.3604,3
4864865.5,-7427.3604,3
4864876.5,-7427.5503,3
4864869.5,-7435.8877,3
4864877.5,-7419.622,3
4864873,-7427.6177,3
4864870,-7432.739,3
4864874,-7427.6177,3
4864874,-7427.6177,3
4864873,-7426.5137,3
4864871.5,-7434.6875,3
4864871,-7430.3813,3
4864878,-7430.2646,3
4864875.5,-7428.264,3
4864882,-7426.275,3
4864880,-7432.066,3
4864881,-7426.9194,3
4864881,-7426.9194,3
4864935,-7674.859,2
4864882,-7426.5176,3
4864884,-7432.1807,3
4864883.5,-7428.951,3
4864932.5,-7677.076,2
4864883.5,-7432.052,3
4864927.5,-7676.206,2
4864877.5,-7428.759,3
4864883.5,-7432.5312,3
4864878.5,-7428.759,3
4864878.5,-7431.5435,3
4864877,-7435.4707,3
4864876,-7436.34,3
4864929.5,-7680.1733,2
4864926.5,-7678.656,2
4864879.5,-7434.4155,3
4864865,-7413.213,3
4864873.5,-7427.5796,3
4864874,-7426.448,3
4864874,-7426.448,3
4864929,-7677.92,2
4864883,-7427.7114,3
4864881,-7428.5947,3
4864883,-7419.8047,3
4864874,-7426.487,3
4864874.5,-7425.1567,3
4864929,-7679.152,2
4864861.5,-7394.1177,3
4864866.5,-7394.1177,3
4864886,-7415.7407,3
4864926.5,-7678.9077,2
4864892,-7420.269,3
4864889,-7419.1245,3
4864919.5,-7676.416,2
4864927.5,-7684.277,2
4864866,-7398.456,3
4864878,-7400.154,3
4864865,-7397.641,3
4864862.5,-7406.053,3
4864862.5,-7405.4546,3
4864896.5,-7423.0347,3
4864893.5,-7424.1387,3
4864893.5,-7424.1387,3
4864897,-7426.028,3
4864893.5,-7429.982,3
4864868,-7443.8433,3
4864868,-7442.034,3
4864926,-7672.343,2
4864868,-7446.5195,3
4864868,-7437.4067,3
4864872.5,-7431.81,3
4864929,-7682.5483,2
4864927,-7675.974,2
4864928,-7675.6973,2
4864887,-7425.3623,3
4864878,-7428.149,3
4864865.5,-7428.149,3
4864858,-7430.526,3
4864859.5,-7431.0347,3
4864927,-7681.7446,2
4864887.5,-7428.0874,3
4864883.5,-7428.7046,3
4864889,-7428.141,3
4864888,-7425.427,3
4864861,-7442.694,3
4864861,-7443.5977,3
4864862.5,-7446.4043,3
4864890,-7439.3667,3
4864860.5,-7445.8633,3
4864860.5,-7445.8633,3
4864935,-7662.3174,2
4864933,-7660.145,2
4864883.5,-7437.378,3
4864884,-7439.1753,3
4864930,-7658.45,2
4864867.5,-7433.3276,3
4864928,-7658.3467,2
4864870,-7427.562,3
4864870,-7426.155,3
4864930,-7660.245,2
4864959,-7680.6484,0
4864955,-7633.291,0
4864947,-7629.229,0
4864946,-7627.557,0
4864945.5,-7620.443,0
4864983,-7628.311,0
4864981,-7630.62,0
4864983.5,-7629.896,0
4864984,-7637.5303,0
4864980,-7638.174,0
4864994.5,-7644.959,0
4864994,-7642.016,0
4864997.5,-7644.0005,0
4864988.5,-7630.397,0
4864989,-7630.299,0
4864998.5,-7644.5977,0
4865002,-7640.8027,0
4864824.5,-7445.59,0
4865002.5,-7642.6846,0
4864825.5,-7449.2676,0
4865004.5,-7639.0396,0
4864824.5,-7441.7144,0
4865003.5,-7638.4424,0
4864811,-7445.6396,0
4864812.5,-7451.66,0
4864975,-7624.6196,0
4864977,-7626.261,0
4864975.5,-7625.1074,0
4864977.5,-7629.15,0
4864978,-7627.566,0
4864976.5,-7607.0874,0
4864823.5,-7396.65,0
4864825,-7403.074,0
4864987,-7619.91,0
4864847,-7397.7305,0
4864990.5,-7620.5835,0
4864847,-7400.7007,0
4864850.5,-7398.5303,0
4864984,-7610.737,0
4864984,-7611.99,0
4864866,-7426.375,0
4864866,-7428.0576,0
4864866,-7428.377,0
4864866,-7428.377,0
4864866,-7428.377,0
4864865.5,-7410.7314,0
4864865.5,-7419.2627,0
4864864,-7418.874,0
4864859.5,-7424.1064,0
4864868,-7420.4316,0
4864985.5,-7611.7617,0
4864991,-7615.3564,0
4864982.5,-7611.681,0
4864978.5,-7601.059,0
4864978.5,-7605.628,0
4864873.5,-7426.2485,0
4864873.5,-7426.2485,0
4864873.5,-7425.1787,0
4864873.5,-7427.244,0
4864874,-7423.8716,0
4864874,-7423.7505,0
4864874,-7423.7505,0
4864870.5,-7423.717,0
4864870,-7423.717,0
4864866.5,-7424.1465,0
4864852,-7424.1074,0
4864852,-7424.1074,0
4864852,-7424.2065,0
4864852,-7426.046,0
4864852,-7424.2065,0
4864876,-7406.7676,0
4864874.5,-7408.7607,0
4864877,-7411.275,0
4864869.5,-7406.159,0
4864874,-7406.981,0
4864857.5,-7440.938,0
4864857.5,-7441.491,0
4864858.5,-7414.3853,0
4864858.5,-7414.4507,0
4864858,-7413.6846,0
4864859.5,-7413.9346,0
4864848.5,-7387.2227,0
4864864.5,-7441.8726,0
4864857,-7404.069,0
4864856,-7409.517,0
4864857,-7399.736,0
4864857,-7396.41,0
4864857,-7396.41,0
4864864,-7441.491,0
4864866.5,-7432.062,0
4864879,-7422.7236,0
4864873,-7426.006,0
4864863,-7426.172,0
4864863,-7426.769,0
4864862.5,-7424.0176,0
4864870,-7440.3096,0
4864862.5,-7400.4434,0
4864862,-7400.13,0
4864862,-7411.189,0
4864862.5,-7406.3066,0
4864855,-7406.1304,0
4864856.5,-7406.5986,0
4864854.5,-7408.3696,0
4864854,-7388.249,0
4864854,-7388.249,0
4864933.5,-7554.806,0
4864935.5,-7555.6387,0
4864930.5,-7559.429,0
4864922,-7556.43,0
4864922.5,-7540.1,0
4864922.5,-7553.843,0
4864922,-7556.43,0
4864923.5,-7554.0664,0
4864930.5,-7547.7026,0
4864930.5,-7546.886,0
4864917,-7551.1807,0
4864917.5,-7552.791,0
4864917,-7554.089,0
4864916,-7554.8945,0
4864916.5,-7545.2144,0
4864916.5,-7543.0254,1
4864918,-7544.136,0
4864916.5,-7543.753,1
4864921,-7536.1875,0
4864921,-7536.636,0
4864939.5,-7525.947,0
4864939.5,-7525.947,0
4864941.5,-7537.111,0
4864941.5,-7535.346,0
4864912,-7553.568,0
4864912.5,-7552.7188,0
4864934,-7537.111,0
4864912.5,-7553.5835,0
4864913,-7554.032,0
4864930.5,-7559.936,0
4864928.5,-7525.9463,0
4864925.5,-7536.467,0
4864925.5,-7536.788,0
4864925.5,-7534.9355,0
4864925.5,-7534.9355,0
4864924,-7540.301,1
4864926.5,-7541.269,1
4864931,-7539.9937,1
4864936.5,-7531.42,1
4864933,-7533.798,1
4864937,-7539.587,1
4864933.5,-7542.0444,1
4864934.5,-7554.4062,0
4864927.5,-7532.9307,0
4864933.5,-7550.3022,0
4864942,-7559.9165,0
4864942,-7562.2,1
4864939,-7568.931,1
4864939,-7568.931,1
4864940.5,-7556.199,0
4864919,-7553.5645,0
4864919,-7553.5645,0
4864940,-7532.149,0
4864919,-7553.5645,0
4864919,-7553.565,0
4864926.5,-7532.149,0
4864934,-7557.8535,0
4864929,-7533.645,0
4864929,-7536.7344,0
4864929,-7535.1055,0
4864934,-7544.002,0
4864924.5,-7546.574,0
4864926.5,-7537.6606,0
4864925,-7537.3604,0
4864934,-7544.002,0
4864925,-7537.8203,0
4864934,-7544.002,0
4864935,-7553.7437,0
4864935,-7553.7437,0
4864925,-7537.8203,0
4864927,-7534.484,0
4864927,-7534.484,0
4864927,-7535.7817,0
4864927,-7535.7817,0
4864928,-7535.4976,0
4864921,-7544.3364,0
4864921,-7544.0146,0
4864921,-7542.572,0
4864921,-7542.4653,0
4864921,-7542.4653,0
4864870.5,-7573.674,1
4864867,-7570.4824,0
4864867.5,-7569.9805,1
4864868,-7572.1475,1
4864868,-7573.041,1
4864881.5,-7557.631,0
4864880.5,-7559.555,0
4864881.5,-7569.6406,0
4864879.5,-7551.732,0
4864878.5,-7551.732,0
4864876.5,-7570.0327,0
4864877.5,-7567.754,0
4864878.5,-7569.312,0
4864881.5,-7565.1196,0
4864881.5,-7565.1196,0
4864864.5,-7548.385,0
4864886,-7565.092,0
4864864.5,-7548.1396,0
4864862.5,-7548.281,0
4864862.5,-7548.281,0
4864862.5,-7548.526,0
4864886,-7565.7764,0
4864886,-7571.1396,0
4864883.5,-7565.7764,0
4864874.5,-7554.0874,0
4864866,-7546.298,0
4864864,-7569.302,0
4864890,-7566.1187,0
4864861.5,-7567.6523,1
4864862,-7567.8975,1
4864886,-7565.6484,0
4864885.5,-7569.2,0
4864885,-7572.2627,0
4864885,-7572.2627,0
4864885,-7569.47,0
4864873.5,-7567.6943,1
4864892.5,-7530.3594,0
4864892,-7530.5493,0
4864892.5,-7540.5933,0
4864892.5,-7540.5933,0
4864892.5,-7543.566,0
4864871,-7567.0723,1
4864863.5,-7567.207,0
4864863.5,-7575.625,1
4864868.5,-7572.553,1
4864863,-7562.242,1
